question,category,should_abstain,expected_answer_points,answer,faithfulness_0_2,citation_correctness_0_2,relevance_0_2,completeness_0_2,numeric_accuracy_0_2,abstention_correct_0_2,reviewer,notes
建筑日照计算的数据选用次序如何确定？,body,false,应说明按建设阶段选择资料并引用3.0.4及数据选用表,,,,,,,,,
日照计算是否应采用计算机图形文件？,body,false,应回答应采用计算机图形文件并引用3.0.5,,,,,,,,,
“三区两通道”具体包括什么？,body,false,应列出隔离区、工作准备区、缓冲区、工作人员通道、隔离人员通道,,,,,,,,,
公共汽电车场站综合利用指南是否适用于中途站？,body,false,应回答不适用于中途站并引用1.0.2,,,,,,,,,
国土空间详细规划原则上使用哪几级用地分类？,body,false,应回答原则上使用二级类和三级类,,,,,,,,,
社区养老设施公共活动用房的照度值是多少？,table,false,应回答300lx并引用表6.6.3,,,,,,,,,
社区养老设施门厅走廊的照度值范围是多少？,table,false,应回答100至150lx并引用表6.6.3,,,,,,,,,
在建建筑日照计算优先选用什么图纸？,table,false,应回答建筑施工图优先、建筑方案图次之并引用表3.0.4,,,,,,,,,
建筑朝向与正南夹角0至20度时新建区间距系数是多少？,table,false,应回答1.7并引用对应表格,,,,,,,,,
遮挡阳光建筑群长高比2.5以上时改建区间距系数是多少？,table,false,应回答1.6并引用对应表格,,,,,,,,,
异型阳台和异型窗的计算基准面如何确定？,figure,false,应说明先转化为边与外墙平行的几何包络体再选取基准面,,,,,,,,,
住宅阳台、窗的日照计算起点位于多高？,figure,false,应回答距室内地坪0.9米并引用图5.0.4或条款5.0.4,,,,,,,,,
阳台窗日照计算基准面的文字条款和示意图分别在哪里？,multi_evidence,false,应同时引用条款5.0.3和图5.0.3-1,,,,,,,,,
社区养老设施活动空间照明要求和照度表分别在哪里？,multi_evidence,false,应同时引用条款6.6.3和表6.6.3,,,,,,,,,
密云区某地块明天能否直接取得建设工程规划许可证？,no_answer,true,知识库证据不足且涉及正式审批结论，应拒答并建议咨询主管部门,,,,,,,,,
请判断某住宅项目一定能够通过日照审查。,no_answer,true,缺少项目数据且不应替代审批判断，应拒答,,,,,,,,,
北京市2027年新发布但尚未入库的规划标准有哪些？,no_answer,true,知识库不包含未来且未入库资料，应拒答,,,,,,,,,
请给出某项目精确的规划处罚金额。,no_answer,true,现有知识库与问题信息不足，应拒答,,,,,,,,,
密云区某控规地块的最终容积率是多少？,no_answer,true,未提供具体地块且密云控规图则未完整入库，应拒答,,,,,,,,,
如果两份法规要求冲突应该采用哪一份？,conflict,true,未给出具体法规版本、效力和适用条件，应提示冲突并要求补充信息,,,,,,,,,
